,Entity,Year,Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Value_co2_emissions_kt_by_country,Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2),Latitude,Longitude
1406,Guinea,2019,42.2,1.6,29.88,819800000.0,65.44,0.75,0.0,1.31,63.592236,1201.7898,5.57,3950.000048,,5.646175568,1058.143368,53,245857.0,9.945587,-9.696645
3598,Yemen,2012,52.41,60.0,0.06,79630000.0,1.08,6.65,0.0,0.0,0.0,2769.04,2.7903473,,,,,56,527968.0,15.552727,48.516388
3646,Zimbabwe,2018,45.572647,29.9,82.53,10000.0,80.23,3.73,0.0,5.46,59.412407,3441.9858,9.83,12380.00011,,4.82421054,1254.642265,38,390757.0,-19.015438,29.154857
3230,Tajikistan,2001,98.6331,40.0,642.72,,64.07,0.17,0.0,14.06,98.80534,9605.366,9.84,2150.0,,9.580836178,171.0480646,68,144100.0,38.861034,71.276093
3114,Spain,2011,100.0,100.0,,,14.79,146.12,57.72,87.53,49.850708,35901.07,3.04,274399.9939,15.473434,-0.814373455,31636.44631,94,505370.0,40.463667,-3.74922
1593,Iraq,2017,99.87207,98.7,61.54,112960000.0,0.57,80.07,0.0,2.21,2.6859505,15090.169,4.74,155080.0018,1.1253452,-1.819750351,4985.452879,93,438317.0,33.223191,43.679291
1580,Iraq,2004,97.45004,84.9,59.66,,0.36,29.89,0.0,0.49,1.6129032,11703.38,5.67,88110.00061,5.081916,53.38179418,1391.963489,93,438317.0,33.223191,43.679291
3456,Ukraine,2017,100.0,94.9,,,6.48,57.96,85.58,10.88,62.466003,21840.365,7.42,174940.0024,2.9754004,2.359972281,2638.326055,75,603550.0,48.379433,31.16558
1514,Iceland,2001,100.0,100.0,,,62.12,0.0,0.0,7.96,100.0,117792.88,10.4,2160.0,69.64024,4.013497555,28897.44394,3,103000.0,64.963051,-19.020835
2016,Malawi,2020,14.866769,1.0,21.43,,,0.21,0.0,1.5,87.7193,503.25735,,,,0.799998331,636.8205368,203,118484.0,-13.254308,34.301525
2965,Sierra Leone,2017,23.4,0.6,13.16,380000.0,74.61,0.06,0.0,0.17,73.91304,573.70355,5.68,939.9999976,,4.192610074,496.6822949,111,71740.0,8.460555,-11.779889
2610,Peru,2012,91.09951,69.7,125.33,238880000.0,30.8,16.72,0.0,21.69,56.46967,8629.543,2.75,48119.99893,24.011053,6.139724706,6528.971775,26,1285216.0,-9.189967,-75.015152
3366,Turkey,2011,100.0,94.3,259.87,801710000.0,12.68,171.19,0.0,58.09,25.335835,18146.143,2.92,,11.913782,11.20011058,11420.55546,110,783562.0,38.963745,35.243322
1767,Kiribati,2002,58.705566,1.7,0.71,,49.11,0.01,0.0,0.0,0.0,1968.1482,5.64,39.99999911,,3.787462687,826.9168653,147,811.0,1.8368976,-157.3768317
120,Argentina,2015,99.62539,99.7,247.37,109830000.0,9.4,97.18,6.64,33.97,29.472387,23046.873,3.36,185550.0031,10.907397,2.731159828,13789.06042,17,2780400.0,-38.416097,-63.616672
807,Costa Rica,2009,99.409805,92.1,437.93,10000.0,40.72,0.52,0.0,8.7,94.360085,11747.936,2.58,7199.999809,,-0.873455943,6801.036735,100,51100.0,9.748917,-83.753428
2633,Philippines,2014,89.72037,42.0,52.54,9290000.0,32.33,57.07,0.0,20.18,26.122978,4002.7449,2.9,101819.9997,13.009114,6.347987483,2959.645435,368,300000.0,12.879721,121.774017
1947,Lithuania,2014,100.0,100.0,,,27.73,1.95,0.0,1.51,43.641617,20422.297,3.34,10859.99966,7.0076375,3.537009879,16551.0182,43,65300.0,55.169438,23.881275
3071,Somalia,2018,50.764977,2.7,0.71,3210000.0,94.93,0.33,0.0,0.02,5.714286,236.28375,11.69,660.0000262,,7.678879802,389.8313955,25,637657.0,5.152149,46.199616
1114,Eswatini,2001,26.9,25.4,102.41,,61.24,0.06,0.0,0.57,90.47619,6071.866,5.98,610.0,,1.054764906,1521.769075,67,17364.0,-26.522503,31.465866
2389,Nicaragua,2001,72.22158,35.0,28.73,20000.0,56.66,1.87,0.0,0.46,19.74249,3331.2754,5.13,3930.0,,2.960843491,1034.551387,55,130370.0,12.865416,-85.207229
299,Barbados,2005,99.98045,100.0,0.72,,9.91,0.95,0.0,0.0,0.0,26715.06,3.97,1419.999957,,3.955457604,13822.74175,668,430.0,13.193887,-59.543198
1965,Luxembourg,2011,100.0,100.0,,,3.76,2.4,0.0,0.24,9.090909,94211.61,3.12,10899.99962,1.4713187,1.044298695,118869.2999,242,2586.0,49.815273,6.129583
93,Antigua and Barbuda,2009,98.48128,100.0,1.15,,0.0,0.31,0.0,0.0,0.0,34709.18,3.7,1389.999986,,-11.96269725,14160.562,223,443.0,17.060816,-61.796428
790,Congo,2013,42.543972,21.8,44.65,1880000.0,62.47,0.67,0.0,0.98,59.39394,6385.8984,4.57,,,,,18,2345409.0,-4.1128,13.7289
229,Azerbaijan,2019,100.0,96.7,128.51,,1.62,22.91,0.0,1.69,6.869919,17546.781,4.61,35509.99832,2.674584,2.5,4805.753718,123,86600.0,40.143105,47.576927
1226,Gabon,2007,81.31955,75.9,115.72,,87.35,0.89,0.0,0.79,47.02381,8646.734,6.98,4940.000057,,6.008108025,8458.309179,9,267667.0,-0.803689,11.609444
798,Costa Rica,2000,96.94,89.0,359.7,100000.0,32.95,0.07,0.0,6.78,98.9781,10699.309,2.41,4950.0,,3.868718088,3789.053886,100,51100.0,9.748917,-83.753428
32,Albania,2011,100.0,68.9,,,,0.06,0.0,4.09,98.554214,10854.649,2.91,4849.999905,,2.545406145,4437.142612,105,28748.0,41.153332,20.168331
179,Australia,2011,100.0,100.0,,,8.32,213.56,0.0,27.33,11.3454275,69714.19,5.23,386380.0049,5.698981,2.469746294,62574.1457,3,7741220.0,-25.274398,133.775136
17,Afghanistan,2017,97.7,29.7,9.79,50330000.0,19.21,0.18,0.0,1.09,85.826775,829.31195,2.3,4780.00021,,2.647003202,516.6798622,60,652230.0,33.93911,67.709953
1097,Estonia,2005,100.0,100.0,,,18.85,10.09,0.0,0.11,1.0784314,47588.28,6.18,17229.99954,0.5005239,9.526426972,10412.64431,31,45228.0,58.595272,25.013607
927,Djibouti,2003,56.315117,4.3,0.0,,32.88,0.19,0.0,0.0,0.0,4541.9604,6.13,409.9999964,,,818.8687857,43,23200.0,11.825138,42.590275
2302,Nauru,2019,100.0,100.0,180.88,,0.61,0.03,0.0,0.0,0.0,22405.49,5.06,59.99999866,,0.0,11029.73558,541,21.0,-0.522778,166.931503
2864,Sao Tome and Principe,2014,68.6,1.9,12.35,120000.0,39.63,0.07,0.0,0.01,12.5,3116.3354,3.6,119.9999973,,6.549934955,1770.467688,242,836.0,0.3301924,6.733343
3141,Sri Lanka,2017,97.5,28.2,96.99,211630000.0,49.33,10.1,0.0,4.59,31.245747,4726.284,1.81,23360.00061,12.293098,3.578169679,4077.043841,341,65610.0,7.873054,80.771797
2583,Paraguay,2006,96.74905,50.3,1253.2,191130000.0,66.46,0.0,0.0,53.25,100.0,22537.387,3.27,3950.000048,,4.807117193,2271.088885,18,406752.0,-23.442503,-58.443832
1018,Egypt,2010,99.394554,99.1,41.53,1025120000.0,5.57,145.66,0.0,14.63,9.127208,10258.876,3.66,,4.461719,,,103,1001450.0,26.820553,30.802498
1309,Ghana,2006,55.09345,10.5,52.91,27040000.0,58.56,2.64,0.0,5.58,67.88321,1794.2775,3.69,8510.000229,,6.399912606,913.3938493,137,238533.0,7.946527,-1.023194
3643,Zimbabwe,2015,33.7,29.5,63.54,,80.82,4.02,0.0,5.37,57.188496,3860.9202,10.36,12430.00031,,1.779872703,1445.069702,38,390757.0,-19.015438,29.154857
2034,Malaysia,2017,99.952484,96.5,235.74,50000.0,5.22,132.7,,27.94,17.39293,37162.887,4.28,227619.9951,6.291511,5.81272241,10259.30481,99,329847.0,4.210484,101.975766
561,Burundi,2015,8.427652,0.2,5.69,2490000.0,91.15,0.03,0.0,0.15,83.333336,193.7544,7.38,400.000006,,-3.900003086,305.5496525,463,27830.0,-3.373056,29.918886
2649,Poland,2009,100.0,100.0,,,8.84,142.4,0.0,8.69,5.7515388,28364.893,4.47,297260.0098,3.0658216,2.832178037,11526.05589,124,312685.0,51.919438,19.145136
1041,El Salvador,2012,93.68057,80.3,152.24,1440000.0,30.27,2.08,0.0,4.18,66.773155,6096.5063,3.71,6769.999981,,2.815501822,3428.409332,313,21041.0,13.794185,-88.89653
1566,Indonesia,2011,94.83,47.3,29.16,947340000.0,30.92,161.41,,30.46,15.875333,7429.8623,4.04,475309.9976,3.3885977,6.169784208,3643.047176,151,1904569.0,-0.789275,113.921327
2046,Maldives,2008,93.558624,89.0,4.36,110000.0,1.53,0.26,0.0,0.0,0.0,12517.4,2.02,870.0000048,,9.485332661,6614.23618,"1,802",298.0,3.202778,73.22068
3275,Togo,2004,24.844492,1.0,12.18,,76.14,0.1,0.0,0.08,44.444443,983.6732,10.52,1779.999971,,-0.978665335,413.3298662,152,56785.0,8.619543,0.824782
2992,Slovakia,2002,100.0,100.0,,,5.48,8.81,17.95,5.42,72.62275,42124.3,8.61,,7.005193,,,114,49035.0,48.669026,19.699024
1426,Guinea-Bissau,2018,28.495056,1.2,0.62,4510000.0,86.59,0.08,0.0,0.0,0.0,719.8099,8.93,319.9999928,,1.283736703,802.7673851,70,36125.0,11.803749,-15.180413
325,Belarus,2010,100.0,98.7,,,7.3,32.68,0.0,0.12,0.36585367,31470.04,7.01,61669.99817,0.1292485,7.798266823,6033.686239,47,207600.0,53.709807,27.953389
2289,Nauru,2006,99.24163,100.0,4.07,,0.07,0.03,0.0,0.0,0.0,22659.775,10.22,50.00000075,,9.375,,541,21.0,-0.522778,166.931503
